fpath,img,dist,ver,mos,ref_img
distorted_images/test/ref_189/distort_189_softFocus_1.png,189,softFocus,1,4.4012,reference_images/test/ref_189.png
distorted_images/test/ref_189/distort_189_superResSRCNN_1.png,189,superResSRCNN,1,1.2943,reference_images/test/ref_189.png
distorted_images/test/ref_189/distort_189_deblurChan_gaussian_2.png,189,deblurChan_gaussian,2,1.0534,reference_images/test/ref_189.png
distorted_images/test/ref_189/distort_189_deblurChan_gaussian_3.png,189,deblurChan_gaussian,3,1.8939,reference_images/test/ref_189.png
distorted_images/test/ref_189/distort_189_softFocus_2.png,189,softFocus,2,6.8187,reference_images/test/ref_189.png
distorted_images/test/ref_189/distort_189_superResPeleg_1.png,189,superResPeleg,1,1.4246,reference_images/test/ref_189.png
distorted_images/test/ref_189/distort_189_comfortNoise_1.png,189,comfortNoise,1,3.4126,reference_images/test/ref_189.png
distorted_images/test/ref_189/distort_189_globalImShiftRotateRadial_2.png,189,globalImShiftRotateRadial,2,1.7414,reference_images/test/ref_189.png
distorted_images/test/ref_189/distort_189_deblurChan_motion_1.png,189,deblurChan_motion,1,1.631,reference_images/test/ref_189.png
distorted_images/test/ref_190/distort_190_stretchTransform_horizontal_1.png,190,stretchTransform_horizontal,1,2.7873,reference_images/test/ref_190.png
distorted_images/test/ref_190/distort_190_superRes_Zeyde_1.png,190,superRes_Zeyde,1,1.3463,reference_images/test/ref_190.png
distorted_images/test/ref_190/distort_190_spatiallyVaryingNoise_denoiser_1.png,190,spatiallyVaryingNoise_denoiser,1,0.8758,reference_images/test/ref_190.png
distorted_images/test/ref_190/distort_190_softFocus_1.png,190,softFocus,1,3.6838,reference_images/test/ref_190.png
distorted_images/test/ref_190/distort_190_deblurChan_motion_1.png,190,deblurChan_motion,1,2.422,reference_images/test/ref_190.png
distorted_images/test/ref_190/distort_190_superResPeleg_1.png,190,superResPeleg,1,1.9978,reference_images/test/ref_190.png
distorted_images/test/ref_190/distort_190_histogran_equalization_1.png,190,histogran_equalization,1,2.9465,reference_images/test/ref_190.png
distorted_images/test/ref_190/distort_190_swirlTransform_1.png,190,swirlTransform,1,1.9857,reference_images/test/ref_190.png
distorted_images/test/ref_190/distort_190_superRes_Zeyde_2.png,190,superRes_Zeyde,2,4.8288,reference_images/test/ref_190.png
distorted_images/test/ref_190/distort_190_waveTransform_1.png,190,waveTransform,1,1.1967,reference_images/test/ref_190.png
distorted_images/test/ref_190/distort_190_denoiseROF_SB_gaussian_1.png,190,denoiseROF_SB_gaussian,1,1.9336,reference_images/test/ref_190.png
distorted_images/test/ref_190/distort_190_deblurChan_gaussian_1.png,190,deblurChan_gaussian,1,4.4674,reference_images/test/ref_190.png
distorted_images/test/ref_190/distort_190_vignette_effect_1.png,190,vignette_effect,1,1.2099,reference_images/test/ref_190.png
distorted_images/test/ref_190/distort_190_gaussianNoiseAdditive_1.png,190,gaussianNoiseAdditive,1,2.1356,reference_images/test/ref_190.png
distorted_images/test/ref_190/distort_190_stretchTransform_vertical_1.png,190,stretchTransform_vertical,1,1.3929,reference_images/test/ref_190.png
distorted_images/test/ref_191/distort_191_swirlTransform_1.png,191,swirlTransform,1,1.7745,reference_images/test/ref_191.png
distorted_images/test/ref_191/distort_191_swirlTransform_2.png,191,swirlTransform,2,1.7761,reference_images/test/ref_191.png
distorted_images/test/ref_191/distort_191_superRes_Zeyde_1.png,191,superRes_Zeyde,1,3.2106,reference_images/test/ref_191.png
distorted_images/test/ref_191/distort_191_globalImShiftRotateRadial_1.png,191,globalImShiftRotateRadial,1,1.9121,reference_images/test/ref_191.png
distorted_images/test/ref_191/distort_191_softFocus_1.png,191,softFocus,1,5.0622,reference_images/test/ref_191.png
distorted_images/test/ref_191/distort_191_superResSRCNN_1.png,191,superResSRCNN,1,3.9713,reference_images/test/ref_191.png
distorted_images/test/ref_191/distort_191_deblurChan_gaussian_1.png,191,deblurChan_gaussian,1,7.8659,reference_images/test/ref_191.png
distorted_images/test/ref_191/distort_191_deblurChan_gaussian_2.png,191,deblurChan_gaussian,2,0.8745,reference_images/test/ref_191.png
distorted_images/test/ref_191/distort_191_softFocus_2.png,191,softFocus,2,2.5173,reference_images/test/ref_191.png
distorted_images/test/ref_191/distort_191_superResPeleg_1.png,191,superResPeleg,1,2.7628,reference_images/test/ref_191.png
distorted_images/test/ref_191/distort_191_comfortNoise_1.png,191,comfortNoise,1,4.9115,reference_images/test/ref_191.png
distorted_images/test/ref_191/distort_191_globalImShiftRotateRadial_2.png,191,globalImShiftRotateRadial,2,1.9946,reference_images/test/ref_191.png
distorted_images/test/ref_191/distort_191_deblurChan_motion_1.png,191,deblurChan_motion,1,4.3341,reference_images/test/ref_191.png
distorted_images/test/ref_191/distort_191_histogran_equalization_1.png,191,histogran_equalization,1,1.1791,reference_images/test/ref_191.png
distorted_images/test/ref_191/distort_191_swirlTransform_3.png,191,swirlTransform,3,1.2586,reference_images/test/ref_191.png
distorted_images/test/ref_192/distort_192_spatiallyVaryingNoise_denoiser_1.png,192,spatiallyVaryingNoise_denoiser,1,2.2203,reference_images/test/ref_192.png
distorted_images/test/ref_192/distort_192_softFocus_1.png,192,softFocus,1,4.3279,reference_images/test/ref_192.png
distorted_images/test/ref_192/distort_192_deblurChan_motion_1.png,192,deblurChan_motion,1,3.6877,reference_images/test/ref_192.png
distorted_images/test/ref_192/distort_192_superResPeleg_1.png,192,superResPeleg,1,2.7198,reference_images/test/ref_192.png
distorted_images/test/ref_192/distort_192_histogran_equalization_1.png,192,histogran_equalization,1,2.0151,reference_images/test/ref_192.png
distorted_images/test/ref_192/distort_192_swirlTransform_1.png,192,swirlTransform,1,1.5045,reference_images/test/ref_192.png
distorted_images/test/ref_192/distort_192_superRes_Zeyde_1.png,192,superRes_Zeyde,1,6.6444,reference_images/test/ref_192.png
distorted_images/test/ref_192/distort_192_waveTransform_1.png,192,waveTransform,1,2.1069,reference_images/test/ref_192.png
distorted_images/test/ref_192/distort_192_denoiseROF_SB_gaussian_1.png,192,denoiseROF_SB_gaussian,1,2.8708,reference_images/test/ref_192.png
distorted_images/test/ref_192/distort_192_deblurChan_gaussian_1.png,192,deblurChan_gaussian,1,5.4138,reference_images/test/ref_192.png
distorted_images/test/ref_192/distort_192_vignette_effect_1.png,192,vignette_effect,1,1.867,reference_images/test/ref_192.png
distorted_images/test/ref_192/distort_192_gaussianNoiseAdditive_1.png,192,gaussianNoiseAdditive,1,2.1419,reference_images/test/ref_192.png
distorted_images/test/ref_192/distort_192_stretchTransform_vertical_1.png,192,stretchTransform_vertical,1,0.7218,reference_images/test/ref_192.png
distorted_images/test/ref_192/distort_192_waveTransform_2.png,192,waveTransform,2,1.0203,reference_images/test/ref_192.png
distorted_images/test/ref_192/distort_192_compressiveSensing_DanielYan_1.png,192,compressiveSensing_DanielYan,1,0.6031,reference_images/test/ref_192.png
distorted_images/test/ref_193/distort_193_globalImShiftRotateRadial_1.png,193,globalImShiftRotateRadial,1,2.417,reference_images/test/ref_193.png
distorted_images/test/ref_193/distort_193_superRes_Zeyde_1.png,193,superRes_Zeyde,1,1.9027,reference_images/test/ref_193.png
distorted_images/test/ref_193/distort_193_deblurTikanov_motion_1.png,193,deblurTikanov_motion,1,2.5215,reference_images/test/ref_193.png
distorted_images/test/ref_193/distort_193_histogran_equalization_1.png,193,histogran_equalization,1,4.0949,reference_images/test/ref_193.png
distorted_images/test/ref_193/distort_193_stretchTransform_vertical_1.png,193,stretchTransform_vertical,1,1.0575,reference_images/test/ref_193.png
distorted_images/test/ref_193/distort_193_jpeg2000Compression_1.png,193,jpeg2000Compression,1,0.8591,reference_images/test/ref_193.png
distorted_images/test/ref_193/distort_193_deblurDenoiseChan_gaussian_gaussian_1.png,193,deblurDenoiseChan_gaussian_gaussian,1,1.3724,reference_images/test/ref_193.png
distorted_images/test/ref_193/distort_193_comfortNoise_1.png,193,comfortNoise,1,2.4926,reference_images/test/ref_193.png
distorted_images/test/ref_193/distort_193_deblurChan_motion_1.png,193,deblurChan_motion,1,1.5743,reference_images/test/ref_193.png
distorted_images/test/ref_193/distort_193_deblurDenoiseChan_gaussian_gaussian_2.png,193,deblurDenoiseChan_gaussian_gaussian,2,2.4202,reference_images/test/ref_193.png
distorted_images/test/ref_193/distort_193_compressiveSensing_DanielYan_1.png,193,compressiveSensing_DanielYan,1,4.0579,reference_images/test/ref_193.png
distorted_images/test/ref_193/distort_193_superResPeleg_1.png,193,superResPeleg,1,1.8439,reference_images/test/ref_193.png
distorted_images/test/ref_193/distort_193_deblurTikanov_motion_2.png,193,deblurTikanov_motion,2,3.766,reference_images/test/ref_193.png
distorted_images/test/ref_193/distort_193_poissonNoise_1.png,193,poissonNoise,1,2.0717,reference_images/test/ref_193.png
distorted_images/test/ref_193/distort_193_globalImShiftRotateRadial_2.png,193,globalImShiftRotateRadial,2,1.2269,reference_images/test/ref_193.png
distorted_images/test/ref_194/distort_194_softFocus_1.png,194,softFocus,1,2.4682,reference_images/test/ref_194.png
distorted_images/test/ref_194/distort_194_compressiveSensing_DanielYan_1.png,194,compressiveSensing_DanielYan,1,0.9509,reference_images/test/ref_194.png
distorted_images/test/ref_194/distort_194_gaussianNoiseAdditive_1.png,194,gaussianNoiseAdditive,1,2.7539,reference_images/test/ref_194.png
distorted_images/test/ref_194/distort_194_deblurDenoiseChan_motion_gaussian_1.png,194,deblurDenoiseChan_motion_gaussian,1,1.9355,reference_images/test/ref_194.png
distorted_images/test/ref_194/distort_194_denoiseBM3D_gaussian_1.png,194,denoiseBM3D_gaussian,1,1.257,reference_images/test/ref_194.png
distorted_images/test/ref_194/distort_194_deblurDenoiseChan_motion_gaussian_2.png,194,deblurDenoiseChan_motion_gaussian,2,1.3549,reference_images/test/ref_194.png
distorted_images/test/ref_194/distort_194_globalImShiftRotateRadial_1.png,194,globalImShiftRotateRadial,1,2.7674,reference_images/test/ref_194.png
distorted_images/test/ref_194/distort_194_deblurDenoiseChan_gaussian_gaussian_1.png,194,deblurDenoiseChan_gaussian_gaussian,1,2.4195,reference_images/test/ref_194.png
distorted_images/test/ref_194/distort_194_poissonNoise_1.png,194,poissonNoise,1,1.6493,reference_images/test/ref_194.png
distorted_images/test/ref_194/distort_194_gaussianHighFrequencyNoise_1.png,194,gaussianHighFrequencyNoise,1,5.523,reference_images/test/ref_194.png
distorted_images/test/ref_194/distort_194_superResSRCNN_1.png,194,superResSRCNN,1,3.2163,reference_images/test/ref_194.png
distorted_images/test/ref_194/distort_194_compressiveSensing_DanielYan_2.png,194,compressiveSensing_DanielYan,2,0.8107,reference_images/test/ref_194.png
distorted_images/test/ref_194/distort_194_deblurTikanov_gaussian_1.png,194,deblurTikanov_gaussian,1,0.7997,reference_images/test/ref_194.png
distorted_images/test/ref_194/distort_194_waveTransform_1.png,194,waveTransform,1,2.6733,reference_images/test/ref_194.png
distorted_images/test/ref_194/distort_194_swirlTransform_1.png,194,swirlTransform,1,2.5773,reference_images/test/ref_194.png
distorted_images/test/ref_195/distort_195_changeColorTemp_1.png,195,changeColorTemp,1,2.4621,reference_images/test/ref_195.png
distorted_images/test/ref_195/distort_195_gaussianNoiseAdditive_1.png,195,gaussianNoiseAdditive,1,4.0592,reference_images/test/ref_195.png
distorted_images/test/ref_195/distort_195_deblurDenoiseChan_motion_gaussian_1.png,195,deblurDenoiseChan_motion_gaussian,1,0.3769,reference_images/test/ref_195.png
distorted_images/test/ref_195/distort_195_jpeg2000Compression_1.png,195,jpeg2000Compression,1,0.1165,reference_images/test/ref_195.png
distorted_images/test/ref_195/distort_195_waveTransform_1.png,195,waveTransform,1,2.7823,reference_images/test/ref_195.png
distorted_images/test/ref_195/distort_195_poissonNoise_1.png,195,poissonNoise,1,2.9504,reference_images/test/ref_195.png
distorted_images/test/ref_195/distort_195_deblurDenoiseChan_motion_gaussian_2.png,195,deblurDenoiseChan_motion_gaussian,2,1.882,reference_images/test/ref_195.png
distorted_images/test/ref_195/distort_195_stretchTransform_vertical_1.png,195,stretchTransform_vertical,1,1.9437,reference_images/test/ref_195.png
distorted_images/test/ref_195/distort_195_denoiseBM3D_gaussian_1.png,195,denoiseBM3D_gaussian,1,1.0382,reference_images/test/ref_195.png
distorted_images/test/ref_195/distort_195_stretchTransform_vertical_2.png,195,stretchTransform_vertical,2,3.0253,reference_images/test/ref_195.png
distorted_images/test/ref_195/distort_195_deblurTikanov_motion_1.png,195,deblurTikanov_motion,1,2.7802,reference_images/test/ref_195.png
distorted_images/test/ref_195/distort_195_deblurChan_motion_1.png,195,deblurChan_motion,1,0.4118,reference_images/test/ref_195.png
distorted_images/test/ref_195/distort_195_globalImShiftRotateRadial_1.png,195,globalImShiftRotateRadial,1,1.463,reference_images/test/ref_195.png
distorted_images/test/ref_195/distort_195_superRes_Zeyde_1.png,195,superRes_Zeyde,1,0.454,reference_images/test/ref_195.png
distorted_images/test/ref_195/distort_195_superResPeleg_1.png,195,superResPeleg,1,0.9742,reference_images/test/ref_195.png
distorted_images/test/ref_196/distort_196_deblurChan_gaussian_1.png,196,deblurChan_gaussian,1,1.4109,reference_images/test/ref_196.png
distorted_images/test/ref_196/distort_196_logTransform_1.png,196,logTransform,1,2.9544,reference_images/test/ref_196.png
distorted_images/test/ref_196/distort_196_denoiseROF_SB_gaussian_1.png,196,denoiseROF_SB_gaussian,1,1.2562,reference_images/test/ref_196.png
distorted_images/test/ref_196/distort_196_stretchTransform_horizontal_1.png,196,stretchTransform_horizontal,1,1.4986,reference_images/test/ref_196.png
distorted_images/test/ref_196/distort_196_superRes_Zeyde_1.png,196,superRes_Zeyde,1,2.1616,reference_images/test/ref_196.png
distorted_images/test/ref_196/distort_196_superRes_Aplus_1.png,196,superRes_Aplus,1,1.0597,reference_images/test/ref_196.png
distorted_images/test/ref_196/distort_196_globalImShiftRotateRadial_1.png,196,globalImShiftRotateRadial,1,2.0664,reference_images/test/ref_196.png
distorted_images/test/ref_196/distort_196_deblurTikanov_motion_1.png,196,deblurTikanov_motion,1,2.4272,reference_images/test/ref_196.png
distorted_images/test/ref_196/distort_196_logTransform_2.png,196,logTransform,2,1.2514,reference_images/test/ref_196.png
distorted_images/test/ref_196/distort_196_waveTransform_1.png,196,waveTransform,1,3.6914,reference_images/test/ref_196.png
distorted_images/test/ref_196/distort_196_jpeg2000Compression_1.png,196,jpeg2000Compression,1,0.7887,reference_images/test/ref_196.png
distorted_images/test/ref_196/distort_196_spatiallyVaryingNoise_denoiser_1.png,196,spatiallyVaryingNoise_denoiser,1,1.1447,reference_images/test/ref_196.png
distorted_images/test/ref_196/distort_196_stretchTransform_horizontal_2.png,196,stretchTransform_horizontal,2,2.2011,reference_images/test/ref_196.png
distorted_images/test/ref_196/distort_196_gaussianHighFrequencyNoise_1.png,196,gaussianHighFrequencyNoise,1,0.7444,reference_images/test/ref_196.png
distorted_images/test/ref_196/distort_196_vignette_effect_1.png,196,vignette_effect,1,1.6397,reference_images/test/ref_196.png
distorted_images/test/ref_197/distort_197_superResPeleg_1.png,197,superResPeleg,1,1.1296,reference_images/test/ref_197.png
distorted_images/test/ref_197/distort_197_stretchTransform_vertical_1.png,197,stretchTransform_vertical,1,1.5648,reference_images/test/ref_197.png
distorted_images/test/ref_197/distort_197_deblurChan_gaussian_1.png,197,deblurChan_gaussian,1,0.9046,reference_images/test/ref_197.png
distorted_images/test/ref_197/distort_197_deblurChan_gaussian_2.png,197,deblurChan_gaussian,2,1.2893,reference_images/test/ref_197.png
distorted_images/test/ref_197/distort_197_compressiveSensing_DanielYan_1.png,197,compressiveSensing_DanielYan,1,1.1918,reference_images/test/ref_197.png
distorted_images/test/ref_197/distort_197_poissonNoise_1.png,197,poissonNoise,1,1.7165,reference_images/test/ref_197.png
distorted_images/test/ref_197/distort_197_histogran_equalization_1.png,197,histogran_equalization,1,3.8308,reference_images/test/ref_197.png
distorted_images/test/ref_197/distort_197_spatiallyVaryingNoise_denoiser_1.png,197,spatiallyVaryingNoise_denoiser,1,1.9181,reference_images/test/ref_197.png
distorted_images/test/ref_197/distort_197_logTransform_1.png,197,logTransform,1,1.9971,reference_images/test/ref_197.png
distorted_images/test/ref_197/distort_197_superResPeleg_2.png,197,superResPeleg,2,1.8446,reference_images/test/ref_197.png
distorted_images/test/ref_197/distort_197_spatiallyVaryingNoise_denoiser_2.png,197,spatiallyVaryingNoise_denoiser,2,1.9165,reference_images/test/ref_197.png
distorted_images/test/ref_197/distort_197_denoiseBM3D_gaussian_1.png,197,denoiseBM3D_gaussian,1,2.295,reference_images/test/ref_197.png
distorted_images/test/ref_197/distort_197_globalImShiftRotateRadial_1.png,197,globalImShiftRotateRadial,1,1.5665,reference_images/test/ref_197.png
distorted_images/test/ref_197/distort_197_stretchTransform_vertical_2.png,197,stretchTransform_vertical,2,0.9436,reference_images/test/ref_197.png
distorted_images/test/ref_197/distort_197_swirlTransform_1.png,197,swirlTransform,1,2.1642,reference_images/test/ref_197.png
distorted_images/test/ref_198/distort_198_deblurDenoiseChan_gaussian_gaussian_1.png,198,deblurDenoiseChan_gaussian_gaussian,1,5.9092,reference_images/test/ref_198.png
distorted_images/test/ref_198/distort_198_comfortNoise_1.png,198,comfortNoise,1,3.6029,reference_images/test/ref_198.png
distorted_images/test/ref_198/distort_198_changeColorTemp_1.png,198,changeColorTemp,1,2.0678,reference_images/test/ref_198.png
distorted_images/test/ref_198/distort_198_superResSRCNN_1.png,198,superResSRCNN,1,0.9668,reference_images/test/ref_198.png
distorted_images/test/ref_198/distort_198_denoiseBM3D_gaussian_1.png,198,denoiseBM3D_gaussian,1,2.8242,reference_images/test/ref_198.png
distorted_images/test/ref_198/distort_198_globalImShiftRotateRadial_1.png,198,globalImShiftRotateRadial,1,1.2202,reference_images/test/ref_198.png
distorted_images/test/ref_198/distort_198_deblurDenoiseChan_gaussian_gaussian_2.png,198,deblurDenoiseChan_gaussian_gaussian,2,1.6039,reference_images/test/ref_198.png
distorted_images/test/ref_198/distort_198_globalImShiftRotateRadial_2.png,198,globalImShiftRotateRadial,2,1.1477,reference_images/test/ref_198.png
distorted_images/test/ref_198/distort_198_stretchTransform_horizontal_1.png,198,stretchTransform_horizontal,1,1.8233,reference_images/test/ref_198.png
distorted_images/test/ref_198/distort_198_gaussianHighFrequencyNoise_1.png,198,gaussianHighFrequencyNoise,1,3.6835,reference_images/test/ref_198.png
distorted_images/test/ref_198/distort_198_gaussianNoiseAdditive_1.png,198,gaussianNoiseAdditive,1,2.3005,reference_images/test/ref_198.png
distorted_images/test/ref_198/distort_198_jpeg2000Compression_1.png,198,jpeg2000Compression,1,1.0758,reference_images/test/ref_198.png
distorted_images/test/ref_198/distort_198_stretchTransform_vertical_1.png,198,stretchTransform_vertical,1,0.7212,reference_images/test/ref_198.png
distorted_images/test/ref_198/distort_198_logTransform_1.png,198,logTransform,1,1.9781,reference_images/test/ref_198.png
distorted_images/test/ref_198/distort_198_gaussianHighFrequencyNoise_2.png,198,gaussianHighFrequencyNoise,2,2.6344,reference_images/test/ref_198.png
distorted_images/test/ref_199/distort_199_spatiallyVaryingNoise_denoiser_1.png,199,spatiallyVaryingNoise_denoiser,1,3.8733,reference_images/test/ref_199.png
distorted_images/test/ref_199/distort_199_deblurChan_gaussian_1.png,199,deblurChan_gaussian,1,3.1853,reference_images/test/ref_199.png
distorted_images/test/ref_199/distort_199_poissonNoise_1.png,199,poissonNoise,1,2.0191,reference_images/test/ref_199.png
distorted_images/test/ref_199/distort_199_globalImShiftRotateRadial_1.png,199,globalImShiftRotateRadial,1,2.3426,reference_images/test/ref_199.png
distorted_images/test/ref_199/distort_199_denoiseROF_SB_gaussian_1.png,199,denoiseROF_SB_gaussian,1,1.9995,reference_images/test/ref_199.png
distorted_images/test/ref_199/distort_199_deblurChan_motion_1.png,199,deblurChan_motion,1,1.1257,reference_images/test/ref_199.png
distorted_images/test/ref_199/distort_199_speckleNoise_1.png,199,speckleNoise,1,4.1604,reference_images/test/ref_199.png
distorted_images/test/ref_199/distort_199_waveTransform_1.png,199,waveTransform,1,0.8887,reference_images/test/ref_199.png
distorted_images/test/ref_199/distort_199_denoiseROF_SB_gaussian_2.png,199,denoiseROF_SB_gaussian,2,2.1373,reference_images/test/ref_199.png
distorted_images/test/ref_199/distort_199_denoiseBM3D_gaussian_1.png,199,denoiseBM3D_gaussian,1,2.2654,reference_images/test/ref_199.png
distorted_images/test/ref_199/distort_199_deblurChan_gaussian_2.png,199,deblurChan_gaussian,2,6.7147,reference_images/test/ref_199.png
distorted_images/test/ref_199/distort_199_waveTransform_2.png,199,waveTransform,2,1.1378,reference_images/test/ref_199.png
distorted_images/test/ref_199/distort_199_histogran_equalization_1.png,199,histogran_equalization,1,2.5129,reference_images/test/ref_199.png
distorted_images/test/ref_199/distort_199_superRes_Aplus_1.png,199,superRes_Aplus,1,5.4171,reference_images/test/ref_199.png
distorted_images/test/ref_199/distort_199_softFocus_1.png,199,softFocus,1,0.9273,reference_images/test/ref_199.png
distorted_images/test/ref_200/distort_200_softFocus_1.png,200,softFocus,1,1.9627,reference_images/test/ref_200.png
distorted_images/test/ref_200/distort_200_superResPeleg_1.png,200,superResPeleg,1,1.432,reference_images/test/ref_200.png
distorted_images/test/ref_200/distort_200_comfortNoise_1.png,200,comfortNoise,1,3.7306,reference_images/test/ref_200.png
distorted_images/test/ref_200/distort_200_globalImShiftRotateRadial_1.png,200,globalImShiftRotateRadial,1,1.0732,reference_images/test/ref_200.png
distorted_images/test/ref_200/distort_200_deblurChan_motion_1.png,200,deblurChan_motion,1,1.2152,reference_images/test/ref_200.png
distorted_images/test/ref_200/distort_200_histogran_equalization_1.png,200,histogran_equalization,1,3.4907,reference_images/test/ref_200.png
distorted_images/test/ref_200/distort_200_swirlTransform_1.png,200,swirlTransform,1,0.9778,reference_images/test/ref_200.png
distorted_images/test/ref_200/distort_200_stretchTransform_horizontal_1.png,200,stretchTransform_horizontal,1,0.7496,reference_images/test/ref_200.png
distorted_images/test/ref_200/distort_200_superRes_Zeyde_1.png,200,superRes_Zeyde,1,5.7095,reference_images/test/ref_200.png
distorted_images/test/ref_200/distort_200_spatiallyVaryingNoise_denoiser_1.png,200,spatiallyVaryingNoise_denoiser,1,3.3001,reference_images/test/ref_200.png
distorted_images/test/ref_200/distort_200_softFocus_2.png,200,softFocus,2,2.5727,reference_images/test/ref_200.png
distorted_images/test/ref_200/distort_200_deblurChan_motion_2.png,200,deblurChan_motion,2,0.7786,reference_images/test/ref_200.png
distorted_images/test/ref_200/distort_200_superResPeleg_2.png,200,superResPeleg,2,1.2278,reference_images/test/ref_200.png
distorted_images/test/ref_200/distort_200_superRes_Zeyde_2.png,200,superRes_Zeyde,2,4.2842,reference_images/test/ref_200.png
distorted_images/test/ref_200/distort_200_swirlTransform_2.png,200,swirlTransform,2,1.3194,reference_images/test/ref_200.png
